player_name,transfer_proba(%)
Ben Davies,2.8114681
Ben Davies,4.51867
Ben Johnson,13.057153
Ben Johnson,14.887682
Ben Osborn,15.640295
Ben Osborn,15.640295
Benoît Badiashile,12.084236
Benoît Badiashile,4.6220193
Benoît Badiashile,4.6220193
Benson Manuel,1.0996398
Benson Manuel,1.0996398
Bernardo Silva,0.44964823
Bernardo Silva,0.39789653
Bernd Leno,0.4393417
Bernd Leno,0.80616754
Bertrand Traoré,23.21433
Bertrand Traoré,2.1006777
Beto,0.5700591
Beto,0.5700591
Billy Gilmour,2.1383507
Billy Gilmour,2.1383507
Billy Gilmour,0.52058774
Bobby De Cordova-Reid,18.572681
Bobby De Cordova-Reid,24.557497
Brandon Aguilera,43.257126
Brandon Aguilera,44.686714
Brennan Johnson,3.6009557
Brennan Johnson,3.3440356
Brennan Johnson,4.2396317
Bruno Fernandes,0.093937755
Bruno Fernandes,0.10231858
Bruno Guimarães,0.085665904
Bruno Guimarães,0.085665904
Bruno Guimarães,0.030534808
Bryan Gil,93.38687
Bryan Gil,99.75575
Bryan Mbeumo,17.874332
Bryan Mbeumo,8.418058
Bénie Traoré,22.269365
Bénie Traoré,22.269365
Bénie Traoré,22.269365
Callum Hudson-Odoi,1.9223478
Callum Hudson-Odoi,1.5961518
Callum Hudson-Odoi,2.91571
Callum Hudson-Odoi,2.91571
Callum Wilson,1.6908182
Callum Wilson,1.6908182
Calvin Bassey,0.35147533
Calvin Bassey,0.9303164
Cameron Archer,43.57167
Cameron Archer,43.57167
Cameron Archer,43.57167
Cameron Archer,43.57167
Caoimhín Kelleher,1.0936023
Caoimhín Kelleher,6.2872357
Caoimhín Kelleher,1.0936023
Caoimhín Kelleher,1.0936023
Carlos Vinícius,0.4860966
Carlos Vinícius,0.45481318
Carlos Vinícius,0.45481318
Carlton Morris,8.043717
Carlton Morris,6.851816
Carlton Morris,4.403557
Casemiro,0.3791301
Casemiro,1.5345802
Cauley Woodrow,0.054943364
Cauley Woodrow,0.06444155
Cesare Casadei,66.08994
Cesare Casadei,90.08469
Charlie Taylor,8.117215
Charlie Taylor,23.332544
Chermiti,0.15165068
Chermiti,0.23305425
Chermiti,0.15165068
Chris Basham,0.2191637
Chris Basham,0.43481687
Chris Mepham,1.8909409
Chris Mepham,2.7890346
Chris Richards,3.3498518
Chris Richards,1.3019099
Chris Richards,1.0371811
Chris Wood,4.0721936
Chris Wood,4.0721936
Christian Nørgaard,3.9473147
Christian Nørgaard,3.9473147
Christopher Nkunku,9.682116
Christopher Nkunku,7.3356137
Christopher Nkunku,1.1499658
Clément Lenglet,3.5843055
Clément Lenglet,1.9619826
Clément Lenglet,1.9619826
Cody Gakpo,2.8569782
Cody Gakpo,2.8569782
Cole Palmer,0.124218956
Cole Palmer,0.6592041
Cole Palmer,0.6330263
Cole Palmer,0.48656458
Cole Palmer,0.3488241
Connor Roberts,27.006042
Connor Roberts,3.353225
Craig Dawson,0.29369938
Craig Dawson,0.29369938
Cristian Romero,2.999173
Cristian Romero,3.653099
Cristian Romero,5.0907946
Curtis Jones,1.5421547
Curtis Jones,0.60195005
Curtis Jones,1.0659931
Curtis Jones,2.508984
Curtis Jones,2.508984
Cédric Soares,7.487093
Cédric Soares,7.487093
Daiki Hashioka,4.720482
Daiki Hashioka,4.3930764
Dane Scarlett,57.72527
Dane Scarlett,50.5616
Dango Ouattara,3.3969603
Dango Ouattara,1.5367765
Daniel Jebbison,31.648783
Daniel Jebbison,31.648783
Daniel Muñoz,0.6241165
Daniel Muñoz,0.77228343
Daniel Muñoz,0.58652747
Danilo,0.47693342
Danilo,0.47693342
Danny Ings,4.661038
Danny Ings,2.2521522
Danny Welbeck,3.0680525
Danny Welbeck,2.0948515
Dara O'Shea,68.53088
Dara O'Shea,81.17662
David Brooks,1.2451642
David Brooks,8.752741
David Datro Fofana,48.97988
David Datro Fofana,48.97988
David Datro Fofana,52.65641
David Raya,0.5146784
David Raya,0.5146784
David Raya,1.0110321
Davinson Sánchez,3.4274285
Davinson Sánchez,2.7314668
Davinson Sánchez,6.3627014
Davinson Sánchez,2.7314668
Dean Henderson,8.169458
Dean Henderson,3.758635
Deivid Washington,23.618378
Deivid Washington,3.1942797
Deivid Washington,3.1942797
Deivid Washington,3.1942797
Dejan Kulusevski,0.48718056
Dejan Kulusevski,0.9185107
Destiny Udogie,4.5620623
Destiny Udogie,1.5703274
Destiny Udogie,2.4947896
Destiny Udogie,2.4947896
Diego Carlos,12.275613
Diego Carlos,12.275613
Diego Carlos,12.275613
Diogo Dalot,7.553751
Diogo Dalot,7.553751
Diogo Jota,0.15175843
Diogo Jota,0.15175843
Divock Origi,9.828606
Divock Origi,19.771461
Djordje Petrovic,31.941017
Djordje Petrovic,80.720955
Djordje Petrovic,80.720955
Djordje Petrovic,32.42217
Djordje Petrovic,21.060362
Dominic Calvert-Lewin,0.2851147
Dominic Calvert-Lewin,0.32559082
Dominik Szoboszlai,1.4686401
Dominik Szoboszlai,1.4686401
Dominik Szoboszlai,0.6038606
Donny van de Beek,37.079945
Donny van de Beek,18.57367
Donny van de Beek,24.518194
Donny van de Beek,18.98921
Douglas Luiz,7.0268207
Douglas Luiz,32.233864
Douglas Luiz,29.925486
Douglas Luiz,29.925486
Dwight McNeil,0.061137237
Dwight McNeil,0.061137237
Eberechi Eze,0.40235594
Eberechi Eze,0.25223958
Eberechi Eze,0.40235594
Ederson,0.09273381
Ederson,0.10734147
Edson Álvarez,0.3905263
Edson Álvarez,0.3905263
Elliot Anderson,21.964481
Elliot Anderson,21.964481
Elliot Anderson,21.964481
Emerson,3.0463045
Emerson,3.0463045
Emile Smith Rowe,19.544632
Emile Smith Rowe,25.504938
Emile Smith Rowe,23.101212
Emiliano Martínez,0.38275713
Emiliano Martínez,0.38275713
Enes Ünal,1.0477546
Enes Ünal,1.8495532
Enes Ünal,3.6554635
Enso González,0.08139295
Enso González,0.08139295
Enso González,0.08139295
Enzo Fernández,0.7392772
Enzo Fernández,0.7392772
Erling Haaland,0.06412479
Erling Haaland,0.16749717
Ethan Nwaneri,0.15194917
Ethan Nwaneri,0.26631725
Ethan Pinnock,0.091669664
Ethan Pinnock,0.07431216
Evan Ferguson,22.262161
Evan Ferguson,22.262161
Evan Ferguson,25.200907
Evan Ferguson,14.403409
Ezri Konsa,0.32356355
Ezri Konsa,0.20675056
Fabian Schär,4.8080378
Fabian Schär,4.8080378
Facundo Buonanotte,42.391663
Facundo Buonanotte,12.243701
Facundo Buonanotte,42.391663
Facundo Pellistri,86.16259
Facundo Pellistri,84.670425
Facundo Pellistri,86.16259
Fodé Ballo-Touré,6.269946
Fodé Ballo-Touré,6.269946
Frank Onyeka,35.107346
Frank Onyeka,15.721411
Fábio Silva,74.978294
Fábio Silva,74.978294
Fábio Silva,76.058365
Fábio Vieira,85.63425
Fábio Vieira,32.14632
Fábio Vieira,42.46859
Gabriel Jesus,1.3855541
Gabriel Jesus,2.723894
Gabriel Magalhães,0.98579
Gabriel Magalhães,0.8053367
Gabriel Magalhães,0.3797404
Gabriel Martinelli,3.0017595
Gabriel Martinelli,2.0190587
Gabriel Martinelli,2.0190587
Gabriel Osho,43.010227
Gabriel Osho,15.2980385
Gabriel Osho,15.2980385
George Baldock,10.825566
George Baldock,8.170232
George Earthy,0.27732843
George Earthy,1.106357
Giovani Lo Celso,38.568157
Giovani Lo Celso,90.31445
Giovanni Reyna,0.9607555
Giovanni Reyna,0.9607555
Giovanni Reyna,1.0769469
Gonzalo Montiel,23.364899
Gonzalo Montiel,23.364899
Guglielmo Vicario,0.27895534
Guglielmo Vicario,0.27895534
Guglielmo Vicario,1.6447797
Guglielmo Vicario,1.6447797
Gustavo Hamer,0.7862187
Gustavo Hamer,1.7502242
Gustavo Hamer,0.7862187
Hamed Junior Traoré,68.27569
Hamed Junior Traoré,22.78058
Han-Noah Massengo,15.848531
Han-Noah Massengo,15.848531
Hannes Delcroix,4.8999515
Hannes Delcroix,4.1542845
Hannibal,13.766835
Hannibal,2.6275997
Hannibal,6.2135096
Harrison Reed,0.24434659
Harrison Reed,0.24434659
Harry Maguire,35.993797
Harry Maguire,23.877644
Harry Toffolo,0.37921834
Harry Toffolo,0.37921834
Harry Wilson,5.685595
Harry Wilson,1.476684
Harvey Barnes,8.529879
Harvey Barnes,13.874452
Harvey Elliott,0.033467814
Harvey Elliott,0.08325382
Harvey Elliott,0.052073885
Heung-min Son,0.026275663
Heung-min Son,0.116485894
Hjalmar Ekdal,80.970345
Hjalmar Ekdal,80.970345
Hugo Bueno,20.614723
Hugo Bueno,20.614723
Ian Maatsen,75.49247
Ian Maatsen,75.49247
Ian Maatsen,82.48401
Ian Maatsen,86.58999
Ibrahima Konaté,7.7571073
Ibrahima Konaté,5.808998
Ibrahima Konaté,5.808998
Idrissa Gueye,1.6176639
Idrissa Gueye,1.6269721
Ilya Zabarnyi,1.7097598
Ilya Zabarnyi,1.7097598
Ilya Zabarnyi,3.6576793
Issa Diop,1.2078881
Issa Diop,0.4073922
Issa Diop,1.2078881
Ivan Toney,1.6923978
Ivan Toney,1.721452
Ivan Toney,1.721452
Ivo Grbic,71.42601
Ivo Grbic,71.42601
Jack Cork,33.91409
Jack Cork,33.91409
Jack Grealish,0.1080217
Jack Grealish,0.15028729
Jack Grealish,0.5847587
Jack Hinshelwood,0.03549129
Jack Hinshelwood,0.025776299
Jack Hinshelwood,0.027357295
Jack Hinshelwood,0.09647061
Jack Robinson,0.21634498
Jack Robinson,0.21634498
Jacob Murphy,0.8797568
Jacob Murphy,0.3396648
Jacob Ramsey,0.51646334
Jacob Ramsey,1.3809241
Jaidon Anthony,3.1191206
Jaidon Anthony,3.1191206
Jaidon Anthony,3.1191206
Jakub Kiwior,2.6236973
Jakub Kiwior,1.1614548
Jakub Moder,23.755798
Jakub Moder,23.755798
Jamaal Lascelles,0.788664
Jamaal Lascelles,0.788664
James Garner,0.74724036
James Garner,0.49705374
James Garner,0.2258293
James Garner,0.53810066
James Maddison,0.4300333
James Maddison,0.4300333
James Maddison,1.4519346
James McAtee,2.8357792
James McAtee,2.8357792
James Tomkins,11.6044655
James Tomkins,11.6044655
James Trafford,2.6722326
James Trafford,2.9489684
James Trafford,2.6722326
James Trafford,2.6722326
James Ward-Prowse,11.439856
James Ward-Prowse,11.439856
James Ward-Prowse,11.8509865
Jamie Donley,10.652394
Jamie Donley,10.652394
Jan Paul van Hecke,0.088523366
Jan Paul van Hecke,0.076482676
Jarell Quansah,0.46883798
Jarell Quansah,0.52841425
Jarell Quansah,0.9054118
Jarell Quansah,0.9054118
Jarrod Bowen,0.8176974
Jarrod Bowen,0.8176974
Jarrod Bowen,0.94242805
Jay Rodríguez,11.245077
Jay Rodríguez,11.245077
Jayden Bogle,42.63279
Jayden Bogle,40.278183
Jayden Danns,0.13968645
Jean-Philippe Mateta,0.6587016
Jean-Philippe Mateta,0.5229546
Jean-Philippe Mateta,1.0643268
Jefferson Lerma,1.6183842
Jefferson Lerma,2.222083
Jeffrey Schlupp,37.24701
Jeffrey Schlupp,37.24701
Jimi Tauriainen,1.3367519
Joachim Andersen,3.1666026
Joachim Andersen,3.1666026
Joe Gomez,0.05456679
Joe Gomez,0.05456679
Joe Gomez,0.05456679
Joe Johnson,0.013131798
Joe Johnson,0.0015159505
Joe White,0.032268927
Joe Worrall,2.0203884
Joe Worrall,3.8047247
Joe Worrall,8.422495
Joel Matip,45.35082
Joel Matip,45.35082
Joel Ward,0.24108389
Joel Ward,0.24108389
Joelinton,0.60378623
Joelinton,0.60378623
John Stones,0.37994537
John Stones,0.37994537
Jordan Ayew,5.33493
Jordan Ayew,10.418185
Jordan Beyer,27.133268
Jordan Beyer,24.35239
Jordan Pickford,1.898971
Jordan Pickford,1.898971
Jorginho,2.1533642
Jorginho,2.1533642
Jorginho,2.10361
Josh Brownhill,1.6371312
Josh Brownhill,1.6371312
Josh Cullen,5.412912
Josh Cullen,4.9379296
Josh Dasilva,2.5105107
Josh Dasilva,0.6744561
Josko Gvardiol,0.3629637
Josko Gvardiol,0.3629637
Josko Gvardiol,0.07203199
Josko Gvardiol,0.07203199
José Sá,7.6854386
José Sá,6.826266
João Gomes,0.08956195
João Gomes,0.23203559
João Gomes,0.35365012
João Gomes,0.7510531
João Palhinha,3.8786948
João Palhinha,2.7897747
João Palhinha,3.1447313
João Palhinha,3.1447313
João Pedro,1.1277882
João Pedro,1.2681303
João Pedro,1.9314232
Julio Enciso,35.710766
Julio Enciso,28.386126
Julián Alvarez,63.153797
Julián Alvarez,45.866978
Julián Alvarez,45.866978
Jurrien Timber,56.112682
Jurrien Timber,43.55813
Justin Kluivert,17.087767
Justin Kluivert,13.76196
Jérémy Doku,1.0108182
Jérémy Doku,0.37040684
Jérémy Doku,0.37040684
Jóhann Berg Gudmundsson,0.6935531
Jóhann Berg Gudmundsson,0.6935531
Kai Havertz,0.16308656
Kai Havertz,0.16308656
Kai Havertz,0.39774576
Kai Havertz,0.37293082
Kaide Gordon,0.30640432
Kaine Kesler-Hayden,0.25016525
Kaine Kesler-Hayden,0.52128464
Kaine Kesler-Hayden,0.52128464
Kalvin Phillips,11.835529
Kalvin Phillips,11.835529
Kalvin Phillips,11.835529
Kevin De Bruyne,0.3051168
Kevin De Bruyne,0.3866804
Kieffer Moore,18.231028
Kieffer Moore,18.231028
Kieffer Moore,18.231028
Kieran Trippier,9.587486
Kieran Trippier,10.719185
Kobbie Mainoo,0.025284206
Kobbie Mainoo,0.18965997
Kobbie Mainoo,0.21351339
Konstantinos Mavropanos,3.207371
Konstantinos Mavropanos,3.4187891
Konstantinos Mavropanos,3.4187891
Kristoffer Ajer,0.17964143
Kristoffer Ajer,0.17964143
Kristoffer Ajer,0.17964143
Kurt Zouma,6.5968976
Kurt Zouma,6.5968976
Kyle Walker,7.0542703
Kyle Walker,7.0542703
Leander Dendoncker,35.744797
Leander Dendoncker,35.744797
Leander Dendoncker,75.36252
Lesley Ugochukwu,68.20162
Lesley Ugochukwu,68.20162
Lesley Ugochukwu,68.20162
Levi Colwill,1.5370456
Levi Colwill,0.9023413
Levi Colwill,1.2811207
Levi Colwill,1.2811207
Levi Colwill,0.95621264
Lewis Cook,1.0017419
Lewis Cook,2.7758331
Lewis Dobbin,5.5754213
Lewis Dobbin,12.126665
Lewis Dobbin,12.126665
Lewis Dunk,0.742496
Lewis Dunk,0.742496
Lewis Dunk,0.5425448
Lewis Hall,20.731024
Lewis Hall,25.503948
Lewis Hall,25.503948
Lewis Miley,0.11879859
Lewis Miley,0.080926105
Lewis Miley,0.080926105
Lewis Miley,0.17731948
Lewis Warrington,0.012696795
Lewis Warrington,0.012696795
Lisandro Martínez,4.466681
Lisandro Martínez,4.466681
Lisandro Martínez,11.6751
Lloyd Kelly,14.322308
Lloyd Kelly,7.4678125
Lorenz Assignon,9.181967
Lorenz Assignon,11.461021
Lorenz Assignon,11.461021
Loris Karius,15.657043
Loris Karius,30.680265
Luca Koleosho,0.88318384
Luca Koleosho,4.233069
Luca Koleosho,4.233069
Lucas Digne,0.87137806
Lucas Digne,0.8509871
Lucas Digne,0.87555677
Lucas Paquetá,0.6940478
Lucas Paquetá,0.6940478
Lucas Paquetá,0.6940478
Luis Díaz,2.245238
Luis Díaz,2.245238
Luis Sinisterra,28.548796
Luis Sinisterra,28.548796
Luis Sinisterra,28.548796
Lukasz Fabianski,0.111243196
Lukasz Fabianski,0.111243196
Luke Berry,0.41126764
Luke Berry,0.41126764
Luke Harris,0.42129424
Luke Harris,1.1549855
Luke Shaw,2.0346296
Luke Shaw,2.7957358
Luke Shaw,2.2728455
Luke Thomas,2.4731543
Luke Thomas,2.4731543
Luke Thomas,4.5974374
Lyle Foster,55.166447
Lyle Foster,55.166447
Lyle Foster,55.166447
Mads Roerslev,86.649414
Mads Roerslev,86.649414
Malo Gusto,0.52651834
Malo Gusto,0.82049817
Malo Gusto,0.99676484
Manor Solomon,6.012959
Manor Solomon,6.012959
Manor Solomon,6.012959
Manuel Akanji,0.05789848
Manuel Akanji,0.027623322
Marc Guéhi,10.7757635
Marc Guéhi,10.7757635
Marcos Senesi,0.40544918
Marcos Senesi,0.40544918
Marcus Tavernier,1.6160724
Marcus Tavernier,1.6160724
Marcus Tavernier,0.8739496
Mario Lemina,5.748472
Mario Lemina,5.748472
Mark Flekken,0.74873036
Mark Flekken,0.40776598
Mark Flekken,0.40776598
Mark Travers,15.569258
Mark Travers,37.156113
Mark Travers,37.156113
Martin Dúbravka,0.4456107
Martin Dúbravka,1.4571052
Martin Ødegaard,0.5638635
Martin Ødegaard,1.0443041
Martin Ødegaard,0.6518441
Marvelous Nakamba,1.1669872
Marvelous Nakamba,1.1669872
Mason Burstow,1.7299106
Mason Burstow,1.7299106
Mason Burstow,1.3227389
Mason Burstow,1.3227389
Matheus Cunha,0.71386206
Matheus Cunha,0.9258452
Matheus Cunha,1.4446481
Matheus Cunha,1.4446481
Matheus França,0.106262565
Matheus França,1.069572
Matheus França,1.069572
Matheus França,0.0956626
Matheus Nunes,0.88458127
Matheus Nunes,0.38321668
Matheus Nunes,0.88458127
Matheus Nunes,0.88458127
Mathias Jensen,0.6182097
Mathias Jensen,0.80201656
Mathias Jensen,0.7976505
Matt Doherty,19.878807
Matt Doherty,18.033073
Matt Targett,18.169441
Matt Targett,18.169441
Matt Turner,59.453827
Matt Turner,74.40953
Matt Turner,58.363777
Matt Turner,59.833675
Matty Cash,0.102545656
Matty Cash,0.102545656
Matz Sels,11.49011
Matz Sels,11.49011
Max Aarons,44.451466
Max Aarons,44.451466
Max Lowe,24.44092
Max Lowe,19.243591
Maxime Estève,7.3556175
Maxime Estève,7.3556175
Maximilian Kilman,3.1364825
Maximilian Kilman,3.1364825
Maximilian Kilman,5.9462423
Maxwel Cornet,91.41396
Maxwel Cornet,90.124344
Michail Antonio,0.6231595
Michail Antonio,0.5257041
Micky van de Ven,1.0344352
Micky van de Ven,1.2390646
Micky van de Ven,1.196001
Micky van de Ven,1.196001
Miguel Almirón,0.91404206
Miguel Almirón,0.91404206
Miguel Almirón,0.91404206
Mike Trésor,8.937866
Mike Trésor,5.3150663
Mike Trésor,5.3150663
Mikkel Damsgaard,3.5684426
Mikkel Damsgaard,5.429149
Milos Kerkez,0.80751
Milos Kerkez,1.1498632
Milos Kerkez,1.1498632
Mohamed Elneny,31.974897
Mohamed Elneny,31.974897
Mohammed Kudus,3.2911568
Mohammed Kudus,3.6478956
Mohammed Kudus,3.6478956
Moisés Caicedo,0.3051242
Moisés Caicedo,0.3051242
Moisés Caicedo,0.3051242
Moisés Caicedo,0.3051242
Morgan Gibbs-White,7.4170084
Morgan Gibbs-White,7.4170084
Morgan Rogers,0.4914051
Morgan Rogers,0.4914051
Morgan Rogers,0.39089578
Morgan Rogers,0.77638674
Moussa Diaby,90.60342
Moussa Diaby,90.60342
Moussa Diaby,85.24098
Moussa Diaby,85.24098
Moussa Niakhaté,7.7927055
Moussa Niakhaté,7.7927055
Murillo,0.13387167
Murillo,0.20994154
Murillo,0.30706456
Murillo,0.3465539
Murillo,0.43304536
Mykhaylo Mudryk,0.9100268
Mykhaylo Mudryk,0.6995672
Mykhaylo Mudryk,0.6540353
Mykhaylo Mudryk,0.6540353
Naouirou Ahamada,26.387396
Naouirou Ahamada,26.387396
Nathan Aké,0.7306166
Nathan Aké,0.7306166
Nathan Patterson,7.811416
Nathan Patterson,7.811416
Nathan Redmond,0.15289563
Nathan Redmond,0.11772425
Nathaniel Clyne,9.544116
Nathaniel Clyne,9.544116
Nayef Aguerd,50.06712
Nayef Aguerd,15.588745
Neal Maupay,72.82837
Neal Maupay,65.4985
Neal Maupay,65.4985
Neco Williams,0.5595855
Neco Williams,0.5595855
Neto,18.316885
Neto,18.316885
Nick Pope,0.8991911
Nick Pope,0.58290714
Nicolas Jackson,0.13737586
Nicolas Jackson,0.21177591
Nicolas Jackson,0.21177591
Nicolás Domínguez,2.1085155
Nicolás Domínguez,2.1085155
Nuno Tavares,20.10921
Nuno Tavares,20.10921
Nélson Semedo,2.242752
Nélson Semedo,2.1909788
Nélson Semedo,1.6170601
Odel Offiah,1.5019002
Odysseas Vlachodimos,41.677483
Odysseas Vlachodimos,41.677483
Odysseas Vlachodimos,41.677483
Odysseas Vlachodimos,39.544735
Oleksandr Zinchenko,0.15222389
Oleksandr Zinchenko,0.06616606
Oli McBurnie,33.116104
Oli McBurnie,33.116104
Oliver Arblaster,0.0010472629
Oliver Arblaster,0.0010472629
Oliver Norwood,4.893471
Oliver Norwood,4.9390626
Oliver Skipp,28.797007
Oliver Skipp,28.797007
Ollie Watkins,0.3670559
Ollie Watkins,0.45156512
Ollie Watkins,0.42340696
Ollie Watkins,0.2715324
Omari Forson,47.369534
Omari Forson,19.479715
Omari Forson,17.138649
Omari Kellyman,9.374198
Omari Kellyman,9.374198
Orel Mangala,69.09984
Orel Mangala,69.09984
Orel Mangala,87.11251
Oscar Bobb,1.9918691
Oscar Bobb,3.3717897
Oscar Bobb,4.0540876
Oscar Bobb,0.5098161
Owen Beck,1.6345594
Owen Beck,3.1419377
Owen Beck,3.1419377
Pablo Sarabia,1.927107
Pablo Sarabia,2.8084126
Pape Matar Sarr,0.5514517
Pape Matar Sarr,0.5514517
Pape Matar Sarr,0.30851746
Pape Matar Sarr,0.43546286
Pascal Groß,4.00228
Pascal Groß,5.5282593
Pau Torres,0.3059979
Pau Torres,0.3059979
Paul Dummett,2.546849
Paul Dummett,2.546849
Pedro Neto,26.802567
Pedro Neto,47.399094
Pedro Neto,59.583813
Pedro Neto,45.895832
Pedro Porro,3.9396894
Pedro Porro,3.9396894
Pelly Ruddock Mpanzu,0.41117272
Pelly Ruddock Mpanzu,0.41117272
Pervis Estupiñán,13.435393
Pervis Estupiñán,13.435393
Pervis Estupiñán,9.801691
Philip Billing,4.554419
Philip Billing,9.770275
Philippe Coutinho,42.338165
Philippe Coutinho,45.288307
Pierre-Emile Højbjerg,17.006203
Pierre-Emile Højbjerg,22.256847
Pierre-Emile Højbjerg,26.32927
Pierre-Emile Højbjerg,26.32927
Radu Drăgușin,21.908394
Radu Drăgușin,13.880484
Radu Drăgușin,13.796857
Radu Drăgușin,13.796857
Raheem Sterling,52.78919
Raheem Sterling,62.425648
Raheem Sterling,73.445145
Raphaël Varane,27.410284
Raphaël Varane,30.137161
Rasmus Højlund,0.41062582
Rasmus Højlund,1.0972269
Rasmus Højlund,1.0972269
Rayan Aït-Nouri,0.1704629
Rayan Aït-Nouri,0.1704629
Rayan Aït-Nouri,0.2566586
Rayan Aït-Nouri,0.3661725
Reece Burke,0.47649136
Reece Burke,0.47649136
Reece James,6.1671467
Reece James,6.1671467
Reece James,6.969127
Remi Matthews,0.64759344
Remi Matthews,0.64759344
Rhian Brewster,4.333521
Rhian Brewster,1.9410715
Rhys Norrington-Davies,8.407584
Rhys Norrington-Davies,8.407584
Richarlison,1.5164616
Richarlison,2.3817458
Richarlison,2.3817458
Richarlison,2.3817458
Rico Lewis,0.89529705
Rico Lewis,0.53203875
Robert Sánchez,1.0387118
Robert Sánchez,2.4116964
Robert Sánchez,2.4116964
Robert Sánchez,3.2291222
Rodri,1.0417242
Rodri,1.0417242
Rodri,0.33300424
Rodrigo Bentancur,4.28256
Rodrigo Bentancur,5.5563817
Rodrigo Muniz,0.43624565
Rodrigo Muniz,0.86815524
Rodrigo Muniz,1.0695009
Rodrigo Ribeiro,8.730497
Rodrigo Ribeiro,8.730497
Romain Faivre,82.78679
Romain Faivre,82.78679
Romain Faivre,77.72517
Ross Barkley,23.789776
Ross Barkley,38.12107
Ross Barkley,41.24037
Ross Barkley,41.24037
Ryan Christie,9.057755
Ryan Christie,6.517435
Ryan Giles,1.7434396
Ryan Giles,1.5849451
Ryan Giles,1.5849451
Ryan Gravenberch,0.38691264
Ryan Gravenberch,0.38691264
Ryan Gravenberch,0.8804906
Ryan Yates,1.1789637
Ryan Yates,1.1789637
Rúben Dias,0.06108371
Rúben Dias,0.04461873
Sam Johnstone,41.063263
Sam Johnstone,37.204174
Sam Johnstone,41.063263
Sander Berge,17.52496
Sander Berge,17.52496
Sandro Tonali,2.9251084
Sandro Tonali,1.8513924
Sandro Tonali,2.1371017
Sasa Kalajdzic,7.674138
Sasa Kalajdzic,15.410234
Sasa Kalajdzic,3.5592291
Sasa Kalajdzic,3.5592291
Scott McKenna,25.813395
Scott McKenna,25.813395
